,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
98248,Kerala,ALAPPUZHA,2013,Whole Year ,Moong(Green Gram),20.0,0.9800000000000001
98249,Kerala,ALAPPUZHA,2013,Whole Year ,Pump Kin,38.0,15.25
98263,Kerala,ALAPPUZHA,2014,Whole Year ,Cowpea(Lobia),8.0,0.0
98267,Kerala,ALAPPUZHA,2014,Whole Year ,Moong(Green Gram),48.0,16.7
98270,Kerala,ALAPPUZHA,2014,Whole Year ,Pump Kin,41.0,73.2
98459,Kerala,ERNAKULAM,2008,Whole Year ,Sugarcane,2.0,109.36767350812242
98473,Kerala,ERNAKULAM,2009,Whole Year ,Sugarcane,5.0,600.0
98487,Kerala,ERNAKULAM,2010,Whole Year ,Sugarcane,1.36,154.8488253968254
98501,Kerala,ERNAKULAM,2011,Whole Year ,Sugarcane,12.93,602.0
98512,Kerala,ERNAKULAM,2012,Whole Year ,Cowpea(Lobia),156.0,177.0
98515,Kerala,ERNAKULAM,2012,Whole Year ,Jack Fruit,3955.0,1708.2
98517,Kerala,ERNAKULAM,2012,Whole Year ,Moong(Green Gram),2.0,0.65
98520,Kerala,ERNAKULAM,2012,Whole Year ,Pump Kin,57.0,0.0
98522,Kerala,ERNAKULAM,2012,Whole Year ,Sugarcane,1.0,68.25341880341881
98535,Kerala,ERNAKULAM,2013,Whole Year ,Cowpea(Lobia),194.0,417.0716666666666
98539,Kerala,ERNAKULAM,2013,Whole Year ,Pump Kin,51.0,39.4
98541,Kerala,ERNAKULAM,2013,Whole Year ,Sugarcane,1.0,68.25341880341881
98553,Kerala,ERNAKULAM,2014,Whole Year ,Cowpea(Lobia),359.0,561.4
98555,Kerala,ERNAKULAM,2014,Whole Year ,Moong(Green Gram),1.0,0.0
98556,Kerala,ERNAKULAM,2014,Whole Year ,Pump Kin,49.0,0.0
98558,Kerala,ERNAKULAM,2014,Whole Year ,Sugarcane,0.2,48.056593406593414
98758,Kerala,IDUKKI,2007,Kharif     ,Cotton(lint),3.0,1.659090909090909
98851,Kerala,IDUKKI,2012,Whole Year ,Jack Fruit,14631.0,4085.5
98857,Kerala,IDUKKI,2012,Whole Year ,Pump Kin,52.0,248.0
98862,Kerala,IDUKKI,2012,Whole Year ,Wheat,1.0,2.7
98878,Kerala,IDUKKI,2013,Whole Year ,Moong(Green Gram),1.0,0.0
98879,Kerala,IDUKKI,2013,Whole Year ,Onion,6.0,57.779999999999994
98881,Kerala,IDUKKI,2013,Whole Year ,Pump Kin,51.0,39.4
98895,Kerala,IDUKKI,2014,Whole Year ,Cowpea(Lobia),73.0,293.04
98899,Kerala,IDUKKI,2014,Whole Year ,Onion,4.0,32.25
98901,Kerala,IDUKKI,2014,Whole Year ,Pump Kin,59.0,0.0
98920,Kerala,KANNUR,1998,Whole Year ,Cardamom,128.0,1.1
98935,Kerala,KANNUR,1999,Whole Year ,Cardamom,128.0,1.1
98951,Kerala,KANNUR,2000,Whole Year ,Cardamom,128.0,1.1
98961,Kerala,KANNUR,2001,Kharif     ,Sesamum,4.0,1.125
98966,Kerala,KANNUR,2001,Whole Year ,Cardamom,128.0,1.1
98976,Kerala,KANNUR,2002,Kharif     ,Sesamum,1.0,1.0
98984,Kerala,KANNUR,2002,Whole Year ,Cardamom,128.0,1.1
99013,Kerala,KANNUR,2003,Whole Year ,Cardamom,128.0,1.1
99031,Kerala,KANNUR,2004,Kharif     ,Sesamum,1.0,1.0
99036,Kerala,KANNUR,2004,Whole Year ,Cardamom,128.0,1.1
99046,Kerala,KANNUR,2005,Kharif     ,Jowar,1.0,1.0
99052,Kerala,KANNUR,2005,Whole Year ,Cardamom,128.0,1.1
99066,Kerala,KANNUR,2006,Whole Year ,Cardamom,128.0,1.1
99081,Kerala,KANNUR,2007,Whole Year ,Cardamom,128.0,1.1
99095,Kerala,KANNUR,2008,Whole Year ,Cardamom,128.0,1.1
99109,Kerala,KANNUR,2009,Whole Year ,Cardamom,128.0,1.1
99135,Kerala,KANNUR,2011,Whole Year ,Cardamom,128.0,1.1
99150,Kerala,KANNUR,2012,Whole Year ,Blackgram,115.0,654.7
99151,Kerala,KANNUR,2012,Whole Year ,Cardamom,128.0,1.1
99154,Kerala,KANNUR,2012,Whole Year ,Cowpea(Lobia),79.0,170.7
99157,Kerala,KANNUR,2012,Whole Year ,Horse-gram,6.0,0.9
99158,Kerala,KANNUR,2012,Whole Year ,Jack Fruit,8447.0,30712.670000000002
99160,Kerala,KANNUR,2012,Whole Year ,Moong(Green Gram),42.0,70.85
99163,Kerala,KANNUR,2012,Whole Year ,Pump Kin,60.0,0.0
99175,Kerala,KANNUR,2013,Whole Year ,Blackgram,246.0,186.1
99178,Kerala,KANNUR,2013,Whole Year ,Cowpea(Lobia),201.0,384.59666666666664
99181,Kerala,KANNUR,2013,Whole Year ,Horse-gram,3.0,1.5958333333333334
99183,Kerala,KANNUR,2013,Whole Year ,Moong(Green Gram),32.0,7.4
99184,Kerala,KANNUR,2013,Whole Year ,Pump Kin,45.0,11.0
99195,Kerala,KANNUR,2014,Whole Year ,Blackgram,240.0,165.191
99198,Kerala,KANNUR,2014,Whole Year ,Cowpea(Lobia),182.0,1059.7
99200,Kerala,KANNUR,2014,Whole Year ,Horse-gram,10.0,2.586764705882353
99201,Kerala,KANNUR,2014,Whole Year ,Moong(Green Gram),65.0,27.47
99202,Kerala,KANNUR,2014,Whole Year ,Pump Kin,83.0,118.3
99219,Kerala,KASARAGOD,1998,Whole Year ,Cardamom,515.0,7.936813186813187
99248,Kerala,KASARAGOD,2000,Kharif     ,Sesamum,4.0,1.125
99253,Kerala,KASARAGOD,2000,Whole Year ,Cardamom,515.0,7.936813186813187
99269,Kerala,KASARAGOD,2001,Whole Year ,Cardamom,515.0,7.936813186813187
99287,Kerala,KASARAGOD,2002,Whole Year ,Cardamom,515.0,7.936813186813187
99393,Kerala,KASARAGOD,2007,Whole Year ,Cardamom,368.0,1.0
99411,Kerala,KASARAGOD,2008,Whole Year ,Cardamom,368.0,1.0
99415,Kerala,KASARAGOD,2008,Whole Year ,Sugarcane,1.0,68.25341880341881
99423,Kerala,KASARAGOD,2009,Kharif     ,Ragi,1.0,1.0
99428,Kerala,KASARAGOD,2009,Whole Year ,Cardamom,368.0,1.0
99455,Kerala,KASARAGOD,2011,Whole Year ,Cardamom,368.0,1.0
99471,Kerala,KASARAGOD,2012,Whole Year ,Blackgram,25.0,1.7
99472,Kerala,KASARAGOD,2012,Whole Year ,Cardamom,368.0,1.0
99475,Kerala,KASARAGOD,2012,Whole Year ,Cowpea(Lobia),20.0,0.0
99478,Kerala,KASARAGOD,2012,Whole Year ,Horse-gram,5.0,0.9095238095238095
99479,Kerala,KASARAGOD,2012,Whole Year ,Jack Fruit,2433.0,3575.1
99482,Kerala,KASARAGOD,2012,Whole Year ,Moong(Green Gram),7.0,0.52
99485,Kerala,KASARAGOD,2012,Whole Year ,Pump Kin,28.0,1.0
99498,Kerala,KASARAGOD,2013,Whole Year ,Blackgram,6.0,0.9
99501,Kerala,KASARAGOD,2013,Whole Year ,Cowpea(Lobia),20.0,0.0
99504,Kerala,KASARAGOD,2013,Whole Year ,Horse-gram,3.0,1.5958333333333334
99507,Kerala,KASARAGOD,2013,Whole Year ,Moong(Green Gram),5.0,0.0
99508,Kerala,KASARAGOD,2013,Whole Year ,Pump Kin,21.0,2.19
99509,Kerala,KASARAGOD,2013,Whole Year ,Sesamum,1.0,0.35180000000000006
99510,Kerala,KASARAGOD,2013,Whole Year ,Sugarcane,1.0,68.25341880341881
99521,Kerala,KASARAGOD,2014,Whole Year ,Blackgram,22.0,10.211111111111112
99524,Kerala,KASARAGOD,2014,Whole Year ,Cowpea(Lobia),96.0,81.1
99526,Kerala,KASARAGOD,2014,Whole Year ,Horse-gram,12.0,7.3277777777777775
99527,Kerala,KASARAGOD,2014,Whole Year ,Moong(Green Gram),10.0,2.586764705882353
99528,Kerala,KASARAGOD,2014,Whole Year ,Pump Kin,33.0,2.7
99529,Kerala,KASARAGOD,2014,Whole Year ,Sugarcane,0.66,48.056593406593414
99571,Kerala,KOLLAM,2000,Whole Year ,Cardamom,6.0,0.9
99586,Kerala,KOLLAM,2001,Whole Year ,Cardamom,7.0,0.52
99607,Kerala,KOLLAM,2002,Whole Year ,Cardamom,11.0,0.4
99631,Kerala,KOLLAM,2003,Summer     ,Rice,20.0,41.9
99638,Kerala,KOLLAM,2003,Whole Year ,Cardamom,6.0,0.9
99660,Kerala,KOLLAM,2004,Whole Year ,Cardamom,7.0,0.52
99675,Kerala,KOLLAM,2005,Whole Year ,Cardamom,12.0,4.9
99690,Kerala,KOLLAM,2006,Whole Year ,Cardamom,12.0,4.9
99705,Kerala,KOLLAM,2007,Whole Year ,Cardamom,7.0,0.52
99724,Kerala,KOLLAM,2008,Whole Year ,Sugarcane,1.0,68.25341880341881
99738,Kerala,KOLLAM,2009,Whole Year ,Sugarcane,2.0,109.36767350812242
99752,Kerala,KOLLAM,2010,Whole Year ,Sugarcane,0.5,48.056593406593414
99766,Kerala,KOLLAM,2011,Whole Year ,Sugarcane,0.29,48.056593406593414
99775,Kerala,KOLLAM,2012,Whole Year ,Blackgram,5.0,0.0
99778,Kerala,KOLLAM,2012,Whole Year ,Cowpea(Lobia),53.0,31.0
99781,Kerala,KOLLAM,2012,Whole Year ,Jack Fruit,7383.0,9309.7
99783,Kerala,KOLLAM,2012,Whole Year ,Moong(Green Gram),10.0,2.586764705882353
99786,Kerala,KOLLAM,2012,Whole Year ,Pump Kin,46.0,18.9
99798,Kerala,KOLLAM,2013,Whole Year ,Blackgram,1.0,0.0
99801,Kerala,KOLLAM,2013,Whole Year ,Cowpea(Lobia),56.0,0.0
99805,Kerala,KOLLAM,2013,Whole Year ,Moong(Green Gram),37.0,63.375
99806,Kerala,KOLLAM,2013,Whole Year ,Pump Kin,47.0,14.4
99808,Kerala,KOLLAM,2013,Whole Year ,Sugarcane,5.0,600.0
99818,Kerala,KOLLAM,2014,Whole Year ,Blackgram,5.0,0.0
99821,Kerala,KOLLAM,2014,Whole Year ,Cowpea(Lobia),60.0,0.0
99823,Kerala,KOLLAM,2014,Whole Year ,Moong(Green Gram),4.0,0.4035
99824,Kerala,KOLLAM,2014,Whole Year ,Pump Kin,54.0,2.6
99826,Kerala,KOLLAM,2014,Whole Year ,Sugarcane,0.38,48.056593406593414
99956,Kerala,KOTTAYAM,2004,Kharif     ,Sesamum,1.0,1.0
100075,Kerala,KOTTAYAM,2012,Whole Year ,Cowpea(Lobia),12.0,8.374444444444444
100078,Kerala,KOTTAYAM,2012,Whole Year ,Jack Fruit,3997.0,4025.55
100082,Kerala,KOTTAYAM,2012,Whole Year ,Pump Kin,49.0,0.0
100093,Kerala,KOTTAYAM,2013,Whole Year ,Blackgram,2.0,1.5695238095238095
100097,Kerala,KOTTAYAM,2013,Whole Year ,Cowpea(Lobia),13.0,11.350000000000001
100101,Kerala,KOTTAYAM,2013,Whole Year ,Pump Kin,45.0,11.0
100115,Kerala,KOTTAYAM,2014,Whole Year ,Cowpea(Lobia),15.0,4.266666666666667
100117,Kerala,KOTTAYAM,2014,Whole Year ,Pump Kin,51.0,39.4
100133,Kerala,KOZHIKODE,1998,Whole Year ,Cardamom,221.0,1.9408547008547008
100147,Kerala,KOZHIKODE,1999,Whole Year ,Cardamom,220.0,1.9408547008547008
100170,Kerala,KOZHIKODE,2001,Kharif     ,Jowar,4.0,2.5225
100176,Kerala,KOZHIKODE,2001,Whole Year ,Cardamom,220.0,1.9408547008547008
100194,Kerala,KOZHIKODE,2002,Whole Year ,Cardamom,220.0,1.9408547008547008
100221,Kerala,KOZHIKODE,2003,Whole Year ,Cardamom,220.0,1.9408547008547008
100238,Kerala,KOZHIKODE,2004,Kharif     ,Sesamum,1.0,1.0
100243,Kerala,KOZHIKODE,2004,Whole Year ,Cardamom,220.0,1.9408547008547008
100312,Kerala,KOZHIKODE,2009,Whole Year ,Sugarcane,1.0,68.25341880341881
100325,Kerala,KOZHIKODE,2010,Whole Year ,Sugarcane,0.04,48.056593406593414
100339,Kerala,KOZHIKODE,2011,Whole Year ,Sugarcane,0.05,48.056593406593414
100351,Kerala,KOZHIKODE,2012,Whole Year ,Cowpea(Lobia),8.0,0.0
100354,Kerala,KOZHIKODE,2012,Whole Year ,Jack Fruit,10011.0,2528.7
100356,Kerala,KOZHIKODE,2012,Whole Year ,Moong(Green Gram),1.0,0.0
100359,Kerala,KOZHIKODE,2012,Whole Year ,Pump Kin,46.0,18.9
100360,Kerala,KOZHIKODE,2012,Whole Year ,Sesamum,1.0,0.35180000000000006
100365,Kerala,KOZHIKODE,2012,Winter     ,Sesamum,1.0,1.0
100374,Kerala,KOZHIKODE,2013,Whole Year ,Cowpea(Lobia),3.0,2.1429708222811668
100378,Kerala,KOZHIKODE,2013,Whole Year ,Moong(Green Gram),1.0,0.0
100379,Kerala,KOZHIKODE,2013,Whole Year ,Pump Kin,28.0,1.0
100392,Kerala,KOZHIKODE,2014,Whole Year ,Cowpea(Lobia),5.0,0.0
100394,Kerala,KOZHIKODE,2014,Whole Year ,Moong(Green Gram),1.0,0.0
100395,Kerala,KOZHIKODE,2014,Whole Year ,Pump Kin,49.0,0.0
100396,Kerala,KOZHIKODE,2014,Whole Year ,Sugarcane,0.21,48.056593406593414
100412,Kerala,MALAPPURAM,1998,Whole Year ,Cardamom,70.0,1.8976190476190478
100427,Kerala,MALAPPURAM,1999,Whole Year ,Cardamom,70.0,1.8976190476190478
100443,Kerala,MALAPPURAM,2000,Whole Year ,Cardamom,70.0,1.8976190476190478
100610,Kerala,MALAPPURAM,2009,Whole Year ,Cardamom,70.0,1.8976190476190478
100627,Kerala,MALAPPURAM,2010,Whole Year ,Sugarcane,0.05,48.056593406593414
100642,Kerala,MALAPPURAM,2011,Whole Year ,Sugarcane,0.09,48.056593406593414
100651,Kerala,MALAPPURAM,2012,Whole Year ,Blackgram,4.0,0.2368333333333333
100655,Kerala,MALAPPURAM,2012,Whole Year ,Cowpea(Lobia),39.0,45.75
100658,Kerala,MALAPPURAM,2012,Whole Year ,Jack Fruit,8161.0,32770.6
100662,Kerala,MALAPPURAM,2012,Whole Year ,Pump Kin,295.0,719.9
100663,Kerala,MALAPPURAM,2012,Whole Year ,Ragi,1.0,0.2
100665,Kerala,MALAPPURAM,2012,Whole Year ,Sugarcane,1.0,68.25341880341881
100676,Kerala,MALAPPURAM,2013,Whole Year ,Blackgram,2.0,1.5695238095238095
100680,Kerala,MALAPPURAM,2013,Whole Year ,Cowpea(Lobia),37.0,63.375
100684,Kerala,MALAPPURAM,2013,Whole Year ,Moong(Green Gram),3.0,2.027586206896552
100685,Kerala,MALAPPURAM,2013,Whole Year ,Pump Kin,293.0,779.8
100699,Kerala,MALAPPURAM,2014,Whole Year ,Cowpea(Lobia),168.0,1156.5000000000002
100701,Kerala,MALAPPURAM,2014,Whole Year ,Pump Kin,360.0,561.4
101012,Kerala,PALAKKAD,2012,Whole Year ,Blackgram,111.0,463.7
101016,Kerala,PALAKKAD,2012,Whole Year ,Cowpea(Lobia),10.0,2.586764705882353
101020,Kerala,PALAKKAD,2012,Whole Year ,Horse-gram,92.0,176.5
101021,Kerala,PALAKKAD,2012,Whole Year ,Jack Fruit,7062.0,9816.4
101025,Kerala,PALAKKAD,2012,Whole Year ,Moong(Green Gram),5.0,0.0
101026,Kerala,PALAKKAD,2012,Whole Year ,Onion,40.0,381.68666666666667
101030,Kerala,PALAKKAD,2012,Whole Year ,Pump Kin,276.0,1431.0333333333333
101047,Kerala,PALAKKAD,2013,Whole Year ,Blackgram,113.0,676.1
101051,Kerala,PALAKKAD,2013,Whole Year ,Cowpea(Lobia),196.0,337.1966666666666
101055,Kerala,PALAKKAD,2013,Whole Year ,Horse-gram,63.0,14.25
101059,Kerala,PALAKKAD,2013,Whole Year ,Moong(Green Gram),3.0,2.027586206896552
101060,Kerala,PALAKKAD,2013,Whole Year ,Onion,97.0,637.3
101061,Kerala,PALAKKAD,2013,Whole Year ,Pump Kin,327.0,872.2
101077,Kerala,PALAKKAD,2014,Whole Year ,Blackgram,122.0,107.0
101081,Kerala,PALAKKAD,2014,Whole Year ,Cowpea(Lobia),24.0,10.773
101084,Kerala,PALAKKAD,2014,Whole Year ,Horse-gram,89.0,283.8
101087,Kerala,PALAKKAD,2014,Whole Year ,Moong(Green Gram),8.0,0.0
101088,Kerala,PALAKKAD,2014,Whole Year ,Onion,57.0,575.5
101089,Kerala,PALAKKAD,2014,Whole Year ,Pump Kin,336.0,1063.6
101135,Kerala,PATHANAMTHITTA,2000,Kharif     ,Sesamum,1.0,1.0
101149,Kerala,PATHANAMTHITTA,2001,Kharif     ,Sesamum,2.0,0.9400000000000001
101164,Kerala,PATHANAMTHITTA,2002,Kharif     ,Sesamum,1.0,1.0
101248,Kerala,PATHANAMTHITTA,2006,Kharif     ,Sesamum,1.0,1.0
101263,Kerala,PATHANAMTHITTA,2007,Kharif     ,Sesamum,1.0,1.0
101341,Kerala,PATHANAMTHITTA,2012,Whole Year ,Jack Fruit,2554.0,4386.7
101345,Kerala,PATHANAMTHITTA,2012,Whole Year ,Pump Kin,36.0,48.85833333333333
101358,Kerala,PATHANAMTHITTA,2013,Whole Year ,Cowpea(Lobia),14.0,25.3
101362,Kerala,PATHANAMTHITTA,2013,Whole Year ,Pump Kin,38.0,15.25
101376,Kerala,PATHANAMTHITTA,2014,Whole Year ,Cowpea(Lobia),12.0,8.374444444444444
101378,Kerala,PATHANAMTHITTA,2014,Whole Year ,Pump Kin,45.0,11.0
101418,Kerala,THIRUVANANTHAPURAM,2000,Kharif     ,Groundnut,1.0,1.0
101423,Kerala,THIRUVANANTHAPURAM,2000,Whole Year ,Cardamom,5.0,0.0
101438,Kerala,THIRUVANANTHAPURAM,2001,Whole Year ,Cardamom,4.0,0.2368333333333333
101509,Kerala,THIRUVANANTHAPURAM,2004,Whole Year ,Sugarcane,3.0,277.04999999999995
101548,Kerala,THIRUVANANTHAPURAM,2007,Whole Year ,Cardamom,5.0,0.0
101590,Kerala,THIRUVANANTHAPURAM,2010,Whole Year ,Sugarcane,0.18,48.056593406593414
101603,Kerala,THIRUVANANTHAPURAM,2011,Whole Year ,Sugarcane,0.13,48.056593406593414
101612,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Blackgram,5.0,0.0
101615,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Cowpea(Lobia),21.0,2.715
101618,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Jack Fruit,6066.0,8717.8
101620,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Moong(Green Gram),1.0,0.0
101623,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Pump Kin,13.0,11.350000000000001
101633,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Blackgram,2.0,1.5695238095238095
101636,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Cowpea(Lobia),40.0,103.7
101640,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Moong(Green Gram),19.0,0.5
101641,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Pump Kin,11.0,0.4
101651,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Blackgram,14.0,25.3
101654,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Cowpea(Lobia),2.0,1.5695238095238095
101656,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Moong(Green Gram),26.0,1.5
101657,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Pump Kin,11.0,0.4
101658,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Sugarcane,0.07,48.056593406593414
101682,Kerala,THRISSUR,1999,Kharif     ,Groundnut,1.0,1.0
101857,Kerala,THRISSUR,2009,Whole Year ,Sugarcane,1.0,68.25341880341881
101871,Kerala,THRISSUR,2010,Whole Year ,Sugarcane,0.11,48.056593406593414
101885,Kerala,THRISSUR,2011,Whole Year ,Sugarcane,0.17,48.056593406593414
101898,Kerala,THRISSUR,2012,Whole Year ,Jack Fruit,4949.0,2747.9
101902,Kerala,THRISSUR,2012,Whole Year ,Pump Kin,71.0,258.25
101915,Kerala,THRISSUR,2013,Whole Year ,Blackgram,2.0,1.5695238095238095
101921,Kerala,THRISSUR,2013,Whole Year ,Pump Kin,70.0,71.85
101937,Kerala,THRISSUR,2014,Whole Year ,Pump Kin,67.0,85.7
101961,Kerala,WAYANAD,1999,Kharif     ,Jowar,1.0,1.0
102082,Kerala,WAYANAD,2005,Kharif     ,Jowar,1.0,1.0
102097,Kerala,WAYANAD,2006,Kharif     ,Jowar,8.0,6.25
102116,Kerala,WAYANAD,2007,Kharif     ,Sesamum,1.0,1.0
102141,Kerala,WAYANAD,2008,Whole Year ,Sugarcane,7.0,393.1333333333333
102147,Kerala,WAYANAD,2009,Kharif     ,Sesamum,5.0,1.8
102156,Kerala,WAYANAD,2009,Whole Year ,Sugarcane,7.0,393.1333333333333
102183,Kerala,WAYANAD,2011,Whole Year ,Sugarcane,3.08,277.04999999999995
102195,Kerala,WAYANAD,2012,Whole Year ,Cowpea(Lobia),685.0,1728.9
102198,Kerala,WAYANAD,2012,Whole Year ,Horse-gram,2.0,1.5678571428571428
102199,Kerala,WAYANAD,2012,Whole Year ,Jack Fruit,7854.0,45423.9
102204,Kerala,WAYANAD,2012,Whole Year ,Pump Kin,179.0,842.4
102206,Kerala,WAYANAD,2012,Whole Year ,Sugarcane,2.0,109.36767350812242
102220,Kerala,WAYANAD,2013,Whole Year ,Cowpea(Lobia),1.0,0.0
102225,Kerala,WAYANAD,2013,Whole Year ,Pump Kin,154.0,0.0
102226,Kerala,WAYANAD,2013,Whole Year ,Sugarcane,1.0,68.25341880341881
102240,Kerala,WAYANAD,2014,Whole Year ,Maize,1.0,1.1
102241,Kerala,WAYANAD,2014,Whole Year ,Pump Kin,135.0,50.05
102243,Kerala,WAYANAD,2014,Whole Year ,Sugarcane,0.75,48.056593406593414
102381,Madhya Pradesh,ALIRAJPUR,2011,Rabi       ,Other  Rabi pulses,17.0,5.7
102565,Madhya Pradesh,ANUPPUR,2006,Whole Year ,Banana,1.0,22.75263997700398
102591,Madhya Pradesh,ANUPPUR,2007,Rabi       ,Urad,1.0,0.14231140350877194
102727,Madhya Pradesh,ANUPPUR,2011,Whole Year ,Tobacco,1.0,0.6718857142857142
102744,Madhya Pradesh,ANUPPUR,2012,Rabi       ,Horse-gram,4.0,1.2166666666666668
102753,Madhya Pradesh,ANUPPUR,2012,Whole Year ,Banana,2.0,57.54898695024782
102785,Madhya Pradesh,ANUPPUR,2013,Whole Year ,Banana,1.0,22.75263997700398
102896,Madhya Pradesh,ASHOKNAGAR,2006,Rabi       ,Small millets,1.0,0.14031140350877194
103380,Madhya Pradesh,BALAGHAT,2006,Rabi       ,Small millets,12.0,4.3
103577,Madhya Pradesh,BALAGHAT,2011,Whole Year ,Sunflower,1.0,7.01705088389871
103862,Madhya Pradesh,BARWANI,2004,Rabi       ,Linseed,1.0,0.3258114035087719
103907,Madhya Pradesh,BARWANI,2006,Kharif     ,Other Kharif pulses,1210.0,360.201
103915,Madhya Pradesh,BARWANI,2006,Rabi       ,Linseed,1.0,0.3258114035087719
103918,Madhya Pradesh,BARWANI,2006,Rabi       ,Safflower,1.0,0.1896125973441763
103919,Madhya Pradesh,BARWANI,2006,Rabi       ,Small millets,8.0,3.2333333333333334
103947,Madhya Pradesh,BARWANI,2007,Rabi       ,Linseed,2.0,1.152
103959,Madhya Pradesh,BARWANI,2007,Whole Year ,Sunflower,1.0,7.01705088389871
103974,Madhya Pradesh,BARWANI,2008,Kharif     ,Sunflower,1.0,0.026833333333333338
104011,Madhya Pradesh,BARWANI,2009,Whole Year ,Linseed,1.0,7.457791624639451
104042,Madhya Pradesh,BARWANI,2010,Rabi       ,Linseed,1.0,0.3258114035087719
104069,Madhya Pradesh,BARWANI,2011,Kharif     ,Other Kharif pulses,1247.0,484.7030000000001
104079,Madhya Pradesh,BARWANI,2011,Rabi       ,Peas & beans (Pulses),1.0,0.7123947368421052
104080,Madhya Pradesh,BARWANI,2011,Rabi       ,Rapeseed &Mustard,1.0,0.2500595238095238
104081,Madhya Pradesh,BARWANI,2011,Rabi       ,Urad,1.0,0.14231140350877194
104093,Madhya Pradesh,BARWANI,2011,Whole Year ,Tobacco,1.0,0.6718857142857142
104105,Madhya Pradesh,BARWANI,2012,Kharif     ,Other Kharif pulses,1133.0,346.3
104138,Madhya Pradesh,BARWANI,2013,Kharif     ,Other Kharif pulses,1446.0,631.8466666666667
104620,Madhya Pradesh,BETUL,2012,Whole Year ,Banana,2.0,57.54898695024782
104844,Madhya Pradesh,BHIND,2004,Kharif     ,Small millets,2.0,2.0248832866479924
104866,Madhya Pradesh,BHIND,2005,Kharif     ,Small millets,2.0,2.0248832866479924
104886,Madhya Pradesh,BHIND,2006,Kharif     ,Other Kharif pulses,2.0,1.0
104907,Madhya Pradesh,BHIND,2007,Kharif     ,Groundnut,1.0,0.0075
104944,Madhya Pradesh,BHIND,2008,Whole Year ,Coriander,1.0,1.1820384615384616
104981,Madhya Pradesh,BHIND,2010,Kharif     ,Soyabean,2.0,2.209166666666667
104987,Madhya Pradesh,BHIND,2010,Rabi       ,Moong(Green Gram),2.0,0.901
105011,Madhya Pradesh,BHIND,2011,Rabi       ,Other  Rabi pulses,90.0,32.125
105049,Madhya Pradesh,BHIND,2013,Kharif     ,Other Kharif pulses,36.0,9.9
105057,Madhya Pradesh,BHIND,2013,Rabi       ,Other  Rabi pulses,12.0,4.863333333333333
105082,Madhya Pradesh,BHOPAL,1998,Kharif     ,Sesamum,100.0,100.0
105267,Madhya Pradesh,BHOPAL,2005,Rabi       ,Urad,1.0,0.14231140350877194
105386,Madhya Pradesh,BHOPAL,2010,Rabi       ,Moong(Green Gram),2.0,0.901
105542,Madhya Pradesh,BURHANPUR,2004,Rabi       ,Rapeseed &Mustard,1.0,0.2500595238095238
105576,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Castor seed,2.0,1.0
105585,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Other Kharif pulses,66.0,16.5
105595,Madhya Pradesh,BURHANPUR,2006,Rabi       ,Other  Rabi pulses,2.0,1.0
105610,Madhya Pradesh,BURHANPUR,2007,Kharif     ,Castor seed,1.0,0.31850835275835276
105622,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Linseed,2.0,1.152
105625,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Rapeseed &Mustard,1.0,0.2500595238095238
105626,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Safflower,1.0,0.1896125973441763
105634,Madhya Pradesh,BURHANPUR,2007,Whole Year ,Small millets,1.0,7.457791624639451
105737,Madhya Pradesh,BURHANPUR,2011,Kharif     ,Other Kharif pulses,127.0,35.1
105747,Madhya Pradesh,BURHANPUR,2011,Rabi       ,Other  Rabi pulses,7.0,2.8705555555555557
105769,Madhya Pradesh,BURHANPUR,2012,Kharif     ,Other Kharif pulses,164.0,72.0
105779,Madhya Pradesh,BURHANPUR,2012,Rabi       ,Other  Rabi pulses,8.0,3.5
105802,Madhya Pradesh,BURHANPUR,2013,Kharif     ,Other Kharif pulses,99.0,53.16666666666667
105823,Madhya Pradesh,BURHANPUR,2013,Whole Year ,Sunflower,1.0,7.01705088389871
106090,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Horse-gram,1.0,0.14081140350877194
106098,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Small millets,2.0,2.2994126984126986
106101,Madhya Pradesh,CHHATARPUR,2006,Whole Year ,Banana,5.0,241.6425
106261,Madhya Pradesh,CHHATARPUR,2011,Whole Year ,Banana,1.0,22.75263997700398
